id,amd,intel,pred,ydl,radius
23,27,432,False,0,0.21917885788179142
2131,118,437,False,0,0.1531963532192438
1817,107,123,True,1,0.8072667124262729
2941,148,49,False,0,0.1888822474478133
1721,104,451,False,0,0.1513390473807221
2133,118,491,False,0,0.22209123818694093
3599,174,252,False,0,0.18794837123291727
565,58,181,False,0,0.13787400633284497
3995,190,498,False,0,0.20170788293663744
3839,183,501,False,0,0.14004706994673008
5256,247,125,False,0,0.13141382277807906
1864,109,357,False,0,0.2288558696112701
3903,186,260,False,0,0.2304067219915137
156,40,220,False,0,0.1596146832316554
2480,131,458,False,0,0.19691681045762405
3279,161,425,False,0,0.20565535066968416
3618,174,520,True,1,0.8549367944971451
177,41,334,False,0,0.17113128839500763
1669,102,103,True,1,0.8059713932498106
439,52,208,False,0,0.18012055942995198
3718,178,455,False,0,0.20142992581154973
1188,82,394,False,0,0.14701841702475715
263,45,212,False,0,0.2604934110518063
1835,108,326,False,0,0.23571605660712308
4306,204,168,False,0,0.19358601512165102
1448,93,273,True,1,0.8390851044069207
221,44,36,False,0,0.2547344572115628
254,45,561,False,0,0.2673291543692301
308,47,380,False,0,0.16899989617546207
1084,79,98,False,0,0.21049844741302096
4568,216,154,False,0,0.16069170572329475
747,66,39,True,1,0.7500594476054174
31,28,285,False,0,0.18220099578512625
553,57,328,False,0,0.23648936276849392
2031,115,366,True,1,0.8682935945079456
4419,209,153,False,0,0.17435261741599287
2874,145,72,True,1,0.7401396792260772
1964,112,207,False,0,0.15464857699008971
2344,127,272,True,1,0.7417537885114809
5556,258,164,False,0,0.2023158088545009
5779,266,222,False,0,0.24095433452895282
167,40,357,False,0,0.18766386429651336
763,67,238,False,0,0.26842841997812156
2328,126,168,False,0,0.23049614464558568
1261,85,257,True,1,0.8519167005062664
319,47,292,False,0,0.2489881920790619
6021,285,469,False,0,0.23036687773495262
2789,143,558,False,0,0.15756679696447204
296,47,96,False,0,0.21049610271753688
3872,184,19,False,0,0.23249077827760914
530,56,85,False,0,0.2131543054213214
3740,178,76,True,1,0.848526368369687
2877,146,525,True,1,0.7334307309268345
5576,259,447,False,0,0.14258236398435803
4083,195,570,False,0,0.14283423345478186
346,49,211,False,0,0.1514653834765347
80,33,441,False,0,0.2516819765569327
2780,142,272,True,1,0.7839525719839783
2847,144,71,True,1,0.7971572212313951
3970,189,345,False,0,0.26797363995142887
5806,268,431,False,0,0.17056370859891468
1357,88,274,True,1,0.8479341823627861
5357,250,478,False,0,0.2156962044661561
1039,77,116,False,0,0.2183420631540887
865,71,552,False,0,0.23490935581816352
2142,119,96,True,1,0.758855054772679
5640,261,564,False,0,0.16041730983752708
1730,104,415,False,0,0.13811920322897053
2694,139,520,True,1,0.7524027311114941
5346,250,430,False,0,0.21969704261246537
4359,206,134,False,0,0.2517844239663084
4051,193,365,False,0,0.19598993304865225
157,40,208,False,0,0.2588593560283814
576,58,61,False,0,0.1570730136334709
325,48,404,False,0,0.2674401427490758
4211,201,291,False,0,0.23582823662632207
5962,278,208,False,0,0.1309447718854749
3252,160,165,False,0,0.19263995013335272
4836,229,151,False,0,0.14658971241260785
5439,254,524,True,1,0.7690999049918462
4669,222,544,False,0,0.25876172148495513
960,75,295,True,1,0.8054592875252281
2721,140,17,False,0,0.24593200696910716
706,65,238,False,0,0.19783331637656437
3297,162,561,False,0,0.1890596668625432
401,50,260,False,0,0.17976737344120663
5513,257,356,False,0,0.18190951086862076
2650,138,309,False,0,0.24803470852976417
4761,226,497,False,0,0.1636106255842289
2373,127,405,True,1,0.7405288593181791
3819,182,203,False,0,0.22008150060693554
4969,234,114,False,0,0.2667131699780393
5743,265,559,False,0,0.17370404945109108
1647,101,35,False,0,0.1762407368070782
3809,182,543,False,0,0.22889343486922742
5744,265,136,False,0,0.24443188597341187
2932,147,90,True,1,0.8628276688727563
2389,128,354,False,0,0.19778713333769857
4827,228,481,False,0,0.19097559122485103
2228,122,444,False,0,0.1306759016202069
538,57,493,False,0,0.20229792511149386
2375,127,544,False,0,0.24640801691467268
5628,261,509,False,0,0.22034145556983376
1235,84,48,True,1,0.8007239380851926
1684,102,250,False,0,0.2694006458875905
1755,105,353,False,0,0.2135578567111548
1212,83,73,False,0,0.13840091807139257
4385,207,490,False,0,0.2444669430581179
977,75,79,False,0,0.16527807596644928
2042,115,138,False,0,0.23676445905236337
4899,232,273,False,0,0.2379515914582551
6017,284,333,False,0,0.1465232371074162
2836,144,444,False,0,0.16637478859948152
4416,209,438,False,0,0.15409415716677968
50,29,381,False,0,0.20102984974729593
4058,193,480,False,0,0.17571794274262165
1319,87,396,False,0,0.22631429530822128
1468,94,570,False,0,0.25259621270286364
2337,126,433,False,0,0.2660783929902948
2765,142,33,False,0,0.25122872638433236
3543,171,469,False,0,0.22746203547224095
4678,222,123,False,0,0.22707600506956524
3477,169,280,True,1,0.8665797707412204
1650,101,328,False,0,0.13435713870445146
1268,85,355,True,1,0.8279999909098329
4686,223,493,False,0,0.18462298390536666
2691,139,86,True,1,0.7635493146342618
5537,257,24,False,0,0.2524709930510249
4824,228,74,True,1,0.7598541526147727
3021,151,576,False,0,0.2655895337056038
3765,180,314,True,1,0.8077024936872879
2232,122,448,False,0,0.22160565751172762
2809,143,452,False,0,0.24032849735424613
5047,236,223,False,0,0.16782262628590017
5655,262,92,False,0,0.17164271309985846
4649,221,519,True,1,0.8395912105327538
5066,237,574,True,1,0.7996461886070249
6022,285,466,False,0,0.13984845075835778
3184,157,116,False,0,0.23444083786172631
1158,81,485,False,0,0.16919317527745975
2463,131,318,False,0,0.21375328113091957
4371,207,276,False,0,0.2687384647763775
4266,203,296,False,0,0.24832395092321138
469,53,512,False,0,0.15167203696292356
2095,117,154,False,0,0.21829005347291494
3333,162,275,True,1,0.8583504775203781
2304,125,493,False,0,0.1972205416123421
926,73,122,False,0,0.14431824962338996
1350,88,164,False,0,0.26700242933050233
1383,89,108,True,1,0.8153399679298349
5144,241,310,False,0,0.13315497644933227
239,44,284,False,0,0.13864654542544363
199,43,45,False,0,0.23834994538424858
4743,225,129,False,0,0.22430802892938717
1706,103,322,False,0,0.20181723572024557
1954,112,572,False,0,0.16049429158349462
3470,168,55,False,0,0.1782718218408125
3383,165,114,False,0,0.18595932931105616
1550,97,511,True,1,0.817794144931828
5849,270,243,False,0,0.25763010897511807
465,53,45,False,0,0.2644126976008814
1803,107,326,False,0,0.24852126398774327
101,35,429,False,0,0.13213544787133932
4189,200,444,False,0,0.25161340492314976
1536,96,244,False,0,0.2637371565702812
472,53,332,False,0,0.25152892682575334
2072,116,513,True,1,0.7476690914196317
4402,208,147,False,0,0.24005175740360468
410,51,215,False,0,0.21147166578549975
2022,114,154,False,0,0.15139927856738705
3758,179,28,False,0,0.18594204435522763
5586,260,587,False,0,0.19451360823623226
5153,242,470,False,0,0.1341804396957307
3208,158,433,False,0,0.1711712052209094
4128,197,24,False,0,0.2131366345338855
4671,222,576,False,0,0.24600956110040087
2960,148,164,False,0,0.18396174976491397
1867,109,155,False,0,0.18821778027627056
4480,212,436,False,0,0.15001961113281398
2996,150,306,False,0,0.1554226359060892
4354,206,177,False,0,0.25801638324399706
881,71,369,False,0,0.15350430652731203
5715,264,72,True,1,0.8066691498801812
2754,141,340,False,0,0.13647681642379872
2505,132,162,False,0,0.23429859469860495
4647,221,260,False,0,0.2529808170177254
1888,110,556,False,0,0.21483279946372666
4830,228,295,False,0,0.21149748295556298
2138,118,105,True,1,0.7796345108046228
3164,156,313,False,0,0.17909182951514543
1665,101,511,True,1,0.8699447100733089
599,60,449,False,0,0.2280985186726182
3334,163,374,True,1,0.861688686026624
371,49,270,False,0,0.2029045844572162
2603,136,418,False,0,0.20582837982764188
1049,78,259,True,1,0.8272527499189839
1870,109,450,False,0,0.2348033970148674
2913,147,41,False,0,0.26620198381890287
5067,237,575,True,1,0.8640025518696779
1892,110,329,False,0,0.2450670331867058
1142,81,481,False,0,0.13563800725092132
2526,133,362,False,0,0.13492694907186625
3834,183,236,False,0,0.13037735690904653
4832,229,60,False,0,0.1848889734280085
132,38,246,False,0,0.21666901925740797
1170,82,275,True,1,0.8302355901697306
4874,230,481,False,0,0.1754412707495652
2833,144,504,False,0,0.26620336781919307
1769,105,274,True,1,0.8352591853240843
5500,256,130,False,0,0.15263724045155855
746,66,460,False,0,0.2487962374717398
1879,110,48,False,0,0.17935046594967763
1322,87,503,False,0,0.2196925204380597
3481,169,363,True,1,0.7546864382473816
501,55,528,False,0,0.1777401871298845
4096,195,169,False,0,0.22912297482765845
2821,144,35,False,0,0.23797436132189492
2486,131,77,True,1,0.7584805454350013
4597,218,515,True,1,0.7502145120294967
5307,249,522,True,1,0.8591649604480542
800,68,564,False,0,0.13620664578747255
3789,181,296,True,1,0.7677455047277532
3203,158,167,False,0,0.23870514150268785
1905,110,396,True,1,0.774692130951205
2306,125,434,False,0,0.22810266767382004
2080,117,139,False,0,0.1545365933147483
168,40,358,False,0,0.2608602560867488
3017,150,279,True,1,0.7919865756868708
2523,133,305,False,0,0.16405093051769684
1609,99,517,True,1,0.8189033533613135
2642,137,81,True,1,0.7498160475534889
476,54,526,False,0,0.1864739783943805
4879,231,522,True,1,0.7945058018211895
3742,179,290,True,1,0.8419732205457702
5304,249,556,True,1,0.749176871626484
2842,144,329,False,0,0.25316953739232545
2409,129,520,True,1,0.8688939171342096
5218,245,127,False,0,0.13136811496181874
230,44,563,False,0,0.13045692049662386
5107,239,455,False,0,0.25493736678560586
2187,121,388,True,1,0.8135569253282351
3217,159,387,True,1,0.7667830976532367
1695,103,380,True,1,0.791552094876845
2534,133,271,True,1,0.8482780843599784
5388,251,218,False,0,0.26716414769440966
1788,106,252,False,0,0.1892462453950924
1044,77,397,False,0,0.17008951033263559
3968,189,416,False,0,0.1621054463277631
17,27,286,False,0,0.16132205894477536
534,57,105,False,0,0.2630036582204548
3316,162,492,False,0,0.1742312986243956
1128,80,495,False,0,0.2564376876002783
3858,184,191,False,0,0.15354608900690386
2346,127,527,True,1,0.8464861789501189
5084,238,377,False,0,0.2115269269993559
4945,234,196,False,0,0.15269433506383828
1837,108,317,False,0,0.1558580771078159
1496,95,231,False,0,0.1631009296963754
5077,238,546,True,1,0.7995327246945428
4629,219,203,False,0,0.15255339330348985
5805,268,242,False,0,0.19829876771900806
2758,141,65,False,0,0.26296047226775504
2436,130,335,False,0,0.24724946850220897
712,65,379,False,0,0.23361038815102156
4781,226,420,False,0,0.1849658624694874
3101,153,561,False,0,0.1467820141645978
3285,161,28,False,0,0.2503438806776384
4619,219,573,False,0,0.23565618821464768
4601,218,187,False,0,0.19110292669011142
4944,234,569,True,1,0.8422702016321679
2892,146,498,False,0,0.14843271349874534
5701,263,399,False,0,0.1460153968669386
676,64,376,False,0,0.1381546939112356
3080,153,454,False,0,0.16301630609266354
3658,176,199,False,0,0.24278260067745083
2441,130,191,False,0,0.21749383785686974
1720,104,532,True,1,0.80141841430121
14,26,342,False,0,0.17087338794961948
1223,83,161,False,0,0.1974505672398493
915,73,214,False,0,0.1609483022985126
2045,115,282,True,1,0.8354489552901919
1501,95,492,False,0,0.2557107326616906
2575,135,317,False,0,0.1354366678930046
5272,248,550,True,1,0.7310784314479515
969,75,214,False,0,0.2448243176716811
1038,77,392,False,0,0.19031927355463085
2887,146,353,False,0,0.15474965186722897
65,31,520,False,0,0.23557197481601613
755,67,286,True,1,0.7576874374438132
4949,234,478,False,0,0.2357600339725596
4322,205,142,False,0,0.25236074788265234
1820,107,113,True,1,0.7333595819565466
1488,95,68,False,0,0.2345274473192222
506,55,246,False,0,0.22190418853954996
2792,143,321,False,0,0.20812341503629378
5679,262,158,False,0,0.19212339735450643
4961,234,197,False,0,0.26561939672918256
3700,177,376,False,0,0.20952471942580975
3933,187,79,True,1,0.7403078343522757
710,65,188,False,0,0.1475145116397778
2154,119,493,False,0,0.1983820722971784
88,34,285,False,0,0.19570997410311486
2451,131,60,False,0,0.13710996125497055
889,72,64,False,0,0.15985606332532457
3660,176,504,False,0,0.2514664597905593
2918,147,158,False,0,0.20907850196357086
3214,158,82,True,1,0.8656025378558456
1451,93,562,False,0,0.22318352620858808
1421,91,162,False,0,0.1796268606943551
1199,82,142,True,1,0.8320517161530154
783,68,340,True,1,0.8333156966079567
626,62,536,False,0,0.24009128898465548
1047,78,308,True,1,0.7637240786430621
877,71,386,False,0,0.14771605689866935
420,51,237,False,0,0.1617612573737735
5620,261,63,True,1,0.7388149511545542
2572,135,38,False,0,0.25398174829008874
373,49,251,False,0,0.2200490771603722
3414,166,145,False,0,0.1705005893997767
1652,101,346,False,0,0.17326248325577168
1101,79,414,False,0,0.18824843093049767
3114,154,577,False,0,0.20000481049542532
2655,138,541,False,0,0.15947048459858043
3956,188,507,True,1,0.7667484685290106
5831,268,263,False,0,0.14218124847872693
5193,244,309,False,0,0.18250534713172686
655,63,28,False,0,0.22703383519197312
5704,263,269,False,0,0.1356833076140278
705,65,228,False,0,0.17328052047241915
5143,241,251,False,0,0.13859540983563806
2149,119,349,False,0,0.16329249156835107
4630,219,203,False,0,0.15276495809635288
1379,89,454,False,0,0.13582037696731658
1197,82,136,True,1,0.8159747172642555
4676,222,453,False,0,0.17850639360437032
4317,205,567,False,0,0.16753386998736697
5420,253,575,True,1,0.7928642297643121
3047,152,521,True,1,0.8056685534446235
181,42,362,False,0,0.16227164469881214
5033,236,247,False,0,0.21779201888369293
1181,82,546,False,0,0.13304794852851506
3516,170,120,False,0,0.21803126173428033
964,75,82,False,0,0.13859192097449452
561,58,192,False,0,0.25016318148373473
3768,180,564,False,0,0.18747900504055584
4853,229,111,False,0,0.18857910420207852
1073,78,28,False,0,0.1710876418522743
1310,87,27,False,0,0.19231800457949075
1183,82,521,False,0,0.25359836350371767
4342,206,69,False,0,0.24100200214822887
3551,172,523,True,1,0.7315666016023828
1718,103,21,False,0,0.14721047438651352
259,45,237,False,0,0.16352873441216087
279,46,411,False,0,0.17613748414324362
5192,244,471,False,0,0.15022001933596008
1411,91,284,True,1,0.8191498056283408
198,43,49,False,0,0.13814819206511114
5533,257,588,False,0,0.2293946575258828
2288,124,109,True,1,0.8216717973331357
4060,193,86,True,1,0.8194726580571969
1244,84,154,False,0,0.23416160595224245
4581,217,286,False,0,0.2438550547629013
2988,150,393,True,1,0.8543515453275158
4562,216,87,True,1,0.7611015353283443
683,64,444,False,0,0.20019565054491917
5811,268,322,False,0,0.21834682735408917
5645,261,289,False,0,0.17697590210421082
3822,182,95,False,0,0.13565336306975684
1400,90,442,False,0,0.18805616368281938
4806,228,84,True,1,0.737071109944504
5828,268,18,False,0,0.21784791658525332
4347,206,495,False,0,0.25140378165360255
1253,84,88,False,0,0.19760434259040013
3126,154,498,False,0,0.16893252269991002
2619,137,565,False,0,0.1903338995439324
5490,256,374,False,0,0.19078360838391534
1406,90,479,False,0,0.23156279957796552
5937,276,62,False,0,0.14403431633473845
2819,144,396,True,1,0.7744699762484162
2323,126,49,False,0,0.2328661024926592
5889,271,511,False,0,0.17145362744317388
3113,154,560,False,0,0.20555416461179643
2263,123,566,False,0,0.14745604824369196
2181,120,518,True,1,0.7774770023197055
15,26,364,False,0,0.15329997908001047
5445,254,340,False,0,0.1366212428862504
351,49,122,False,0,0.2506065473472972
1220,83,238,False,0,0.14301280699744262
5917,274,100,False,0,0.2240077857051338
4172,199,123,False,0,0.20395681619376466
3116,154,267,True,1,0.8693701084052151
3836,183,226,False,0,0.20676776382981593
1756,105,335,False,0,0.23863705397084
2213,121,404,True,1,0.7757431549073512
3838,183,499,False,0,0.23631537176541323
3944,188,570,False,0,0.26216868700589263
1871,109,493,False,0,0.2545062075917003
5071,237,207,False,0,0.18786365117151457
2226,122,196,False,0,0.15151444733690292
535,57,60,False,0,0.14750801730430707
2775,142,218,False,0,0.1713508786468202
3089,153,438,False,0,0.19580510459856257
2873,145,92,True,1,0.8497607054590419
4999,235,534,True,1,0.765160435431528
3109,154,390,True,1,0.7987842546430963
5895,272,291,False,0,0.243982301783092
2991,150,51,False,0,0.17878219297700745
1407,90,486,False,0,0.2311165063864991
2223,122,354,False,0,0.14161994657459992
4599,218,100,False,0,0.1594185329322543
3560,172,548,False,0,0.1400540482106134
2029,115,280,True,1,0.7898351601970929
1454,93,161,False,0,0.17983592587284195
8,23,499,False,0,0.1303568879357877
3322,162,88,True,1,0.7997512901140145
5583,259,221,False,0,0.20221311011107004
3382,165,289,True,1,0.860731502439016
2742,141,461,False,0,0.17618927340571325
794,68,485,False,0,0.19265702131585272
2925,147,473,False,0,0.13019575000401173
1032,77,161,False,0,0.2127822807846853
5075,238,518,True,1,0.8479054738283535
426,51,327,False,0,0.26040207688426353
33,28,353,False,0,0.2590325670317953
4127,197,129,False,0,0.21066935418276736
44,28,535,False,0,0.170978995256275
4534,214,73,True,1,0.8108964928013813
1891,110,323,False,0,0.15911924876612407
2276,124,301,False,0,0.20924845213301674
3678,176,358,False,0,0.19332042649642073
4769,226,335,False,0,0.19187834534868636
5314,249,432,False,0,0.25966234082450496
5452,254,316,False,0,0.13646486253409212
4072,194,339,False,0,0.21703013716099073
2596,136,42,False,0,0.15396456986259122
63,31,271,False,0,0.26543458998272174
2378,128,367,True,1,0.8699441208030043
2273,124,334,False,0,0.24912507600142975
3606,174,564,False,0,0.1603875167831495
5178,243,441,False,0,0.2584485053973551
1694,103,54,True,1,0.814370802101136
3162,156,323,False,0,0.22008352933593023
3209,158,87,True,1,0.7775960356000285
2670,139,562,False,0,0.25464609318460246
5372,251,523,True,1,0.7527011883799908
3264,161,85,True,1,0.8057324757447256
1545,96,415,False,0,0.23147349481985507
3749,179,502,False,0,0.2294549293749356
586,59,28,False,0,0.19350507185997212
2420,129,449,False,0,0.2677045786526625
3833,183,199,False,0,0.22648162676822792
2215,122,103,True,1,0.736380225833249
2440,130,362,False,0,0.2394495211346604
2582,135,375,True,1,0.7484546577736735
1330,87,361,True,1,0.7639765458675981
5184,244,320,False,0,0.14027608253223564
2244,122,560,False,0,0.18373689268611124
3882,185,418,False,0,0.23728420704527692
5719,264,591,False,0,0.22809882067350723
3859,184,440,False,0,0.23027546590334402
3210,158,272,True,1,0.8021667276076503
5006,235,476,False,0,0.26914997815686414
3792,181,523,True,1,0.782196850162785
2317,126,530,True,1,0.797227028801393
473,54,108,False,0,0.2207142645220808
1480,94,77,False,0,0.2457698597574688
5355,250,20,False,0,0.16370344134335402
297,47,93,False,0,0.19829691944927388
303,47,160,False,0,0.19859224139474707
5041,236,187,False,0,0.16586188874299923
2851,145,88,True,1,0.7415030273377241
810,68,319,True,1,0.8030807424297064
1295,86,509,False,0,0.20766219163757324
3043,151,404,False,0,0.16459940204906615
5579,259,92,False,0,0.19375236444988644
3012,150,513,True,1,0.7375870802595365
1168,82,109,True,1,0.8078295492332641
240,44,340,False,0,0.138257712719424
4840,229,476,False,0,0.14923163379544974
3055,152,149,False,0,0.19094196350997417
2704,140,551,False,0,0.251993410288901
1859,109,322,False,0,0.18928027169478762
2676,139,332,False,0,0.2472376591019083
